PartnerID,Company name,CreditScore,Geography,Country risk,years_of_business,days_of_credit,Totaloutstanding,CRISIL_rating,ownership_changed,partial_payment,creditamount,SPC _WLL_BSC,SPC /WLL/BSC
101011228,Al Ghurair Group,589,Ras Al Khaimah,low,36102,35,5326862,8,1,1,4234200,0,WLL
101011229,Al Tayer Group,769,Fujairah,low,36146,35,6819501,8,1,0,4234201,0,BSC
101011230,Al Ghurair Group,603,Umm al-Quwain,low,36190,35,7362538,8,0,1,4234202,0,SPC
101011231,Al Tayer Group,527,Dubai,low,36234,35,5401745,8,0,1,4234203,0,WLL
101011232,Al Ghurair Group,729,Abu Dhabi,low,36278,35,6340094,8,0,0,4234204,0,BSC
101011233,Al Tayer Group,746,Sharjah,low,36322,35,6518922,8,1,0,4234205,0,SPC
101011234,Al Ghurair Group,686,Al Ain,low,36366,35,6752525,8,1,0,4234206,0,WLL
101011235,Al Tayer Group,763,Ajman,low,36410,35,5659343,8,0,1,4234207,0,BSC
101011236,Al Ghurair Group,665,Ras Al Khaimah,low,36454,35,5936408,8,0,0,4234208,0,SPC
101011237,Al Tayer Group,831,Fujairah,low,36498,35,6535059,8,1,1,4234209,0,WLL
101011238,Al Ghurair Group,796,Umm al-Quwain,low,36542,35,5612585,8,1,1,4234210,0,BSC
101011239,Al Tayer Group,527,Dubai,low,36586,35,7884236,8,0,0,4234211,0,SPC
101011240,Al Ghurair Group,722,Abu Dhabi,low,36630,35,5720133,8,0,0,4234212,0,WLL
101011241,Al Tayer Group,553,Sharjah,low,36674,35,7651998,8,0,1,4234213,0,BSC
101011242,Al Ghurair Group,681,Al Ain,low,36718,35,5933151,8,1,1,4234214,0,SPC
101011243,Al Tayer Group,618,Ajman,low,36762,35,5506768,8,0,0,4234215,0,WLL
101011244,Al Ghurair Group,602,Ras Al Khaimah,low,36806,35,6879819,8,1,1,4234216,0,BSC
101011245,Al Tayer Group,597,Fujairah,low,36850,35,5465429,8,0,1,4234217,0,SPC
101011246,Al Ghurair Group,657,Umm al-Quwain,low,36894,35,6862008,8,0,1,4234218,0,WLL
101011247,Al Tayer Group,686,Dubai,low,36938,35,5362463,8,1,0,4234219,0,BSC
101011248,Al Ghurair Group,648,Abu Dhabi,low,36982,35,6872536,8,1,1,4234220,0,SPC
101011249,Al Tayer Group,721,Sharjah,low,37026,35,6865980,8,1,1,4234221,0,WLL
101011250,Al Ghurair Group,548,Al Ain,low,37070,35,7605794,8,0,0,4234222,0,BSC
101011251,Al Tayer Group,757,Ajman,low,37114,35,7072310,8,0,0,4234223,0,SPC
101011252,Al Ghurair Group,625,Ras Al Khaimah,low,37158,35,7873731,8,1,1,4234224,0,WLL
101011253,Al Tayer Group,751,Fujairah,low,37202,35,5254111,8,0,0,4234225,0,BSC
101011254,Al Ghurair Group,781,Umm al-Quwain,low,37246,35,7064504,8,1,0,4234226,0,SPC
101011255,Al Tayer Group,716,Dubai,low,37290,35,5588919,8,1,0,4234227,0,WLL
101011256,Al Ghurair Group,670,Abu Dhabi,low,37334,35,6255127,8,0,0,4234228,0,BSC
101011257,Al Tayer Group,445,Sharjah,low,37378,35,5842596,8,1,1,4234229,0,SPC
101011258,Al Ghurair Group,485,Al Ain,low,37422,35,6965126,8,1,1,4234230,0,WLL
101011259,Al Tayer Group,628,Ajman,low,37466,35,6740027,8,1,0,4234231,0,BSC
101011260,Al Ghurair Group,567,Ras Al Khaimah,low,37510,35,6007151,8,1,0,4234232,0,SPC
101011261,Al Tayer Group,649,Fujairah,low,37554,35,7087190,8,0,1,4234233,0,WLL
101011262,Al Ghurair Group,507,Umm al-Quwain,low,37598,35,7654846,8,1,1,4234234,0,BSC
101011263,Al Tayer Group,504,Dubai,low,37642,35,5378559,8,1,1,4234235,0,SPC
101011264,Al Ghurair Group,652,Abu Dhabi,low,37686,35,7511160,8,0,1,4234236,0,WLL
101011265,Al Tayer Group,804,Sharjah,low,37730,35,6492990,8,0,1,4234237,0,BSC
101011266,Al Ghurair Group,667,Al Ain,low,37774,35,7641120,8,1,1,4234238,0,SPC
101011267,Al Tayer Group,536,Ajman,low,37818,35,5464470,8,1,0,4234239,0,WLL
101011268,Al Ghurair Group,744,Ras Al Khaimah,low,37862,35,5120474,8,0,1,4234240,0,BSC
101011269,Al Tayer Group,653,Fujairah,low,37906,35,7817448,8,0,1,4234241,0,SPC
101011270,Al Ghurair Group,669,Umm al-Quwain,low,37950,35,6797251,8,0,0,4234242,0,WLL
101011271,Al Tayer Group,491,Dubai,low,37994,35,5869479,8,1,0,4234243,0,BSC
101011272,Al Ghurair Group,653,Abu Dhabi,low,38038,35,7908900,8,1,0,4234244,0,SPC
101011273,Al Tayer Group,547,Sharjah,low,38082,35,6348729,8,0,1,4234245,0,WLL
101011274,Al Ghurair Group,474,Al Ain,low,38126,35,5907803,8,0,0,4234246,0,BSC
101011275,Al Tayer Group,761,Ajman,low,38170,35,5911918,8,1,1,4234247,0,SPC
101011276,Al Ghurair Group,600,Ras Al Khaimah,low,38214,35,6009817,8,1,1,4234248,0,WLL
101011277,Al Tayer Group,797,Fujairah,low,38258,35,5138913,8,0,0,4234249,0,BSC
101011278,Al Ghurair Group,689,Umm al-Quwain,low,38302,35,7964272,8,0,0,4234250,0,SPC
101011279,Al Tayer Group,719,Dubai,low,38346,35,6314342,8,0,1,4234251,0,WLL
101011280,Al Ghurair Group,789,Abu Dhabi,low,38390,35,6771486,8,1,1,4234252,0,BSC
101011281,Al Tayer Group,733,Sharjah,low,38434,35,7733988,8,0,0,4234253,0,SPC
101011282,Al Ghurair Group,615,Al Ain,low,38478,35,6704582,8,1,1,4234254,0,WLL
101011283,Al Tayer Group,666,Ajman,low,38522,35,6950679,8,0,1,4234255,0,BSC
101011284,Al Ghurair Group,644,Ras Al Khaimah,low,38566,35,5463517,8,0,1,4234256,0,SPC
101011285,Al Tayer Group,850,Fujairah,low,38610,35,6328070,8,1,0,4234257,0,WLL
101011286,Al Ghurair Group,644,Umm al-Quwain,low,38654,35,7829635,8,1,1,4234258,0,BSC
101011287,Al Tayer Group,691,Dubai,low,38698,35,7815316,8,1,1,4234259,0,SPC
101011288,Al Ghurair Group,668,Abu Dhabi,low,38742,35,7021706,8,0,0,4234260,0,WLL
101011289,Al Tayer Group,733,Sharjah,low,38786,35,5503586,8,0,0,4234261,0,BSC
101011290,Al Ghurair Group,715,Al Ain,low,38830,35,7535385,8,1,1,4234262,0,SPC
101011291,Al Tayer Group,807,Ajman,low,38874,35,6468899,8,0,0,4234263,0,WLL
101011292,Al Ghurair Group,714,Ras Al Khaimah,low,38918,35,5081406,8,1,0,4234264,0,BSC
101011293,Al Tayer Group,737,Fujairah,low,38962,35,6193573,8,1,0,4234265,0,SPC
101011294,Al Ghurair Group,753,Umm al-Quwain,low,39006,35,5389842,8,0,0,4234266,0,WLL
101011295,Al Tayer Group,606,Dubai,low,39050,35,6715309,8,1,1,4234267,0,BSC
101011296,Al Ghurair Group,638,Abu Dhabi,low,39094,35,5422973,8,1,1,4234268,0,SPC
101011297,Al Tayer Group,628,Sharjah,low,39138,35,5543564,8,1,0,4234269,0,WLL
101011298,Al Ghurair Group,528,Al Ain,low,39182,35,6021236,8,1,0,4234270,0,BSC
101011299,Al Tayer Group,622,Ajman,low,39226,35,5816441,8,0,1,4234271,0,SPC
101011300,Al Ghurair Group,573,Ras Al Khaimah,low,39270,35,7440046,8,1,1,4234272,0,WLL
101011301,Al Tayer Group,732,Fujairah,low,39314,35,6130284,8,1,1,4234273,0,BSC
101011302,Al Ghurair Group,790,Umm al-Quwain,low,39358,35,5915637,8,0,1,4234274,0,SPC
101011303,Al Tayer Group,728,Dubai,low,39402,35,6320057,8,0,1,4234275,0,WLL
101011304,Al Ghurair Group,609,Abu Dhabi,low,39446,35,5760841,8,1,1,4234276,0,BSC
101011305,Al Tayer Group,567,Sharjah,low,39490,35,6104726,8,1,0,4234277,0,SPC
101011306,Al Ghurair Group,718,Al Ain,low,39534,35,7983718,8,0,1,4234278,0,WLL
101011307,Al Tayer Group,772,Ajman,low,39578,35,7919405,8,0,0,4234279,0,BSC
101011308,Al Ghurair Group,814,Ras Al Khaimah,low,39622,35,5660979,8,1,1,4234280,0,SPC
101011309,Al Tayer Group,610,Fujairah,low,39666,35,6867920,8,1,1,4234281,0,WLL
101011310,Al Ghurair Group,557,Umm al-Quwain,low,39710,35,5657178,8,0,0,4234282,0,BSC
101011311,Al Tayer Group,641,Dubai,low,39754,35,7993274,8,0,0,4234283,0,SPC
101011312,Al Ghurair Group,623,Abu Dhabi,low,39798,35,5479748,8,0,1,4234284,0,WLL
101011313,Al Tayer Group,500,Sharjah,low,39842,35,5428456,8,1,1,4234285,0,BSC
101011314,Al Ghurair Group,595,Al Ain,low,39886,35,6887924,8,0,0,4234286,0,SPC
101011315,Al Tayer Group,850,Ajman,low,39930,35,7633539,8,1,1,4234287,0,WLL
101011316,Al Ghurair Group,676,Ras Al Khaimah,low,39974,35,5175303,8,0,1,4234288,0,BSC
101011317,Al Tayer Group,760,Fujairah,low,40018,35,6122704,8,0,1,4234289,0,SPC
101011318,Al Ghurair Group,553,Umm al-Quwain,low,40062,35,5406557,8,1,0,4234290,0,WLL
101011319,Al Tayer Group,723,Dubai,low,40106,35,7868473,8,1,1,4234291,0,BSC
101011320,Al Ghurair Group,566,Abu Dhabi,low,40150,35,5153007,8,1,1,4234292,0,SPC
101011321,Al Tayer Group,635,Sharjah,low,40194,35,6375961,8,0,0,4234293,0,WLL
101011322,Al Ghurair Group,749,Al Ain,low,40238,35,5496261,8,0,0,4234294,0,BSC
101011323,Al Tayer Group,828,Ajman,low,40282,35,5509347,8,1,1,4234295,0,SPC
101011324,Al Ghurair Group,599,Ras Al Khaimah,low,40326,35,7750214,8,0,0,4234296,0,WLL
101011325,Al Tayer Group,736,Fujairah,low,40370,35,6395246,8,1,0,4234297,0,BSC
101011326,Al Ghurair Group,683,Umm al-Quwain,low,40414,35,6220679,8,1,0,4234298,0,SPC
101011327,Al Tayer Group,681,Dubai,low,40458,35,6891732,8,0,0,4234299,0,WLL
101011328,Al Ghurair Group,677,Abu Dhabi,low,40502,35,7310132,8,1,1,4234300,0,BSC
101011329,Al Tayer Group,790,Sharjah,low,40546,35,5160852,8,1,1,4234301,0,SPC
101011330,Al Ghurair Group,660,Al Ain,low,40590,35,7869878,8,1,0,4234302,0,WLL
101011331,Al Tayer Group,566,Ajman,low,40634,35,7374645,8,1,0,4234303,0,BSC
101011332,Al Ghurair Group,768,Ras Al Khaimah,low,40678,35,6051949,8,0,1,4234304,0,SPC
101011333,Al Tayer Group,614,Fujairah,low,40722,35,5995240,8,1,1,4234305,0,WLL
101011334,Al Ghurair Group,748,Umm al-Quwain,low,40766,35,5850411,8,1,1,4234306,0,BSC
101011335,Al Tayer Group,457,Dubai,low,40810,35,6864005,8,0,1,4234307,0,SPC
101011336,Al Ghurair Group,615,Abu Dhabi,low,40854,35,5932062,8,0,1,4234308,0,WLL
101011337,Al Tayer Group,718,Sharjah,low,40898,35,6462393,8,1,1,4234309,0,BSC
101011338,Al Ghurair Group,770,Al Ain,low,40942,35,7118931,8,1,0,4234310,0,SPC
101011339,Al Tayer Group,605,Ajman,low,40986,35,7783059,8,0,1,4234311,0,WLL
101011340,Al Ghurair Group,850,Ras Al Khaimah,low,41030,35,5683662,8,0,1,4234312,0,BSC
101011341,Al Tayer Group,598,Fujairah,low,41074,35,7535388,8,0,0,4234313,0,SPC
101011342,Al Ghurair Group,545,Umm al-Quwain,low,41118,35,7661423,8,1,0,4234314,0,WLL
101011343,Al Tayer Group,793,Dubai,low,41162,35,6757903,8,1,0,4234315,0,BSC
101011344,Al Ghurair Group,666,Abu Dhabi,low,41206,35,5106616,8,0,1,4234316,0,SPC
101011345,Al Tayer Group,757,Sharjah,low,41250,35,5183322,8,0,0,4234317,0,WLL
101011346,Al Ghurair Group,482,Al Ain,low,41294,35,6582195,8,1,1,4234318,0,BSC
101011347,Al Tayer Group,713,Ajman,low,41338,35,5534420,8,1,1,4234319,0,SPC
101011348,Al Ghurair Group,739,Ras Al Khaimah,low,41382,35,5337606,8,0,0,4234320,0,WLL
101011349,Al Tayer Group,711,Fujairah,low,41426,35,6954076,8,0,0,4234321,0,BSC
101011350,Al Ghurair Group,766,Umm al-Quwain,low,41470,35,5098255,8,0,1,4234322,0,SPC
101011351,Al Tayer Group,757,Dubai,low,41514,35,7140036,8,1,1,4234323,0,WLL
101011352,Al Ghurair Group,585,Abu Dhabi,low,41558,35,6986490,8,0,0,4234324,0,BSC
101011353,Al Tayer Group,741,Sharjah,low,41602,35,6358914,8,1,1,4234325,0,SPC
101011354,Al Ghurair Group,586,Al Ain,low,41646,35,7168655,8,0,1,4234326,0,WLL
101011355,Al Tayer Group,627,Ajman,low,41690,35,6533808,8,0,1,4234327,0,BSC
101011356,Al Ghurair Group,458,Ras Al Khaimah,low,41734,35,7142085,8,1,0,4234328,0,SPC
101011357,Al Tayer Group,635,Fujairah,low,41778,35,6157539,8,1,1,4234329,0,WLL
101011358,Al Ghurair Group,532,Umm al-Quwain,low,41822,35,7543160,8,1,1,4234330,0,BSC
101011359,Al Tayer Group,774,Dubai,low,41866,35,7052414,8,0,0,4234331,0,SPC
101011360,Al Ghurair Group,613,Abu Dhabi,low,41910,35,7817982,8,0,0,4234332,0,WLL
101011361,Al Tayer Group,624,Sharjah,low,41954,35,6410208,8,1,1,4234333,0,BSC
101011362,Al Ghurair Group,569,Al Ain,low,41998,35,5503197,8,0,0,4234334,0,SPC
101011363,Al Tayer Group,537,Ajman,low,42042,35,5563005,8,1,0,4234335,0,WLL
101011364,Al Ghurair Group,734,Ras Al Khaimah,low,42086,35,6074805,8,1,0,4234336,0,BSC
101011365,Al Tayer Group,648,Fujairah,low,42130,35,6913569,8,0,0,4234337,0,SPC
101011366,Al Ghurair Group,643,Umm al-Quwain,low,42174,35,7076893,8,1,1,4234338,0,WLL
101011367,Al Tayer Group,743,Dubai,low,42218,35,6150296,8,1,1,4234339,0,BSC
101011368,Al Ghurair Group,580,Abu Dhabi,low,42262,35,6749668,8,1,0,4234340,0,SPC
101011369,Al Tayer Group,659,Sharjah,low,42306,35,5983770,8,1,0,4234341,0,WLL
101011370,Al Ghurair Group,644,Al Ain,low,42350,35,6826539,8,0,1,4234342,0,BSC
101011371,Al Tayer Group,588,Ajman,low,42394,35,7233200,8,1,1,4234343,0,SPC
101011372,Al Ghurair Group,691,Ras Al Khaimah,low,42438,35,7642668,8,1,1,4234344,0,WLL
101011373,Al Tayer Group,666,Fujairah,low,42482,35,7404259,8,0,1,4234345,0,BSC
101011374,Al Ghurair Group,697,Umm al-Quwain,low,42526,35,6943129,8,0,1,4234346,0,SPC
101011375,Al Tayer Group,657,Dubai,low,42570,35,5136789,8,1,1,4234347,0,WLL
101011376,Al Ghurair Group,744,Abu Dhabi,low,42614,35,7517542,8,1,0,4234348,0,BSC
101011377,Al Tayer Group,642,Sharjah,low,42658,35,7021707,8,0,1,4234349,0,SPC
101011378,Al Ghurair Group,567,Al Ain,low,42702,35,5200178,8,0,1,4234350,0,WLL
101011379,Al Tayer Group,558,Ajman,low,42746,35,6511813,8,0,0,4234351,0,BSC
101011380,Al Ghurair Group,589,Ras Al Khaimah,low,42790,35,6998360,8,1,0,4234352,0,SPC
101011381,Al Tayer Group,593,Fujairah,low,42834,35,6744408,8,1,0,4234353,0,WLL
101011382,Al Ghurair Group,730,Umm al-Quwain,low,42878,35,5740365,8,0,1,4234354,0,BSC
101011383,Al Tayer Group,500,Dubai,low,42922,35,7522662,8,0,0,4234355,0,SPC
101011384,Al Ghurair Group,807,Abu Dhabi,low,42966,35,5991125,8,1,1,4234356,0,WLL
101011385,Al Tayer Group,629,Sharjah,low,43010,35,5371508,8,1,1,4234357,0,BSC
101011386,Al Ghurair Group,473,Al Ain,low,43054,35,5523831,8,0,0,4234358,0,SPC
101011387,Al Tayer Group,673,Ajman,low,43098,35,6522298,8,0,0,4234359,0,WLL
101011388,Al Ghurair Group,677,Ras Al Khaimah,low,43142,35,5167108,8,0,1,4234360,0,BSC
101011389,Al Tayer Group,641,Fujairah,low,43186,35,6452500,8,1,1,4234361,0,SPC
101011390,Al Ghurair Group,427,Umm al-Quwain,low,43230,35,7840229,8,0,0,4234362,0,WLL
101011391,Al Tayer Group,591,Dubai,low,43274,35,5537206,8,1,1,4234363,0,BSC
101011392,Al Ghurair Group,638,Abu Dhabi,low,43318,35,6347955,8,0,1,4234364,0,SPC
101011393,Al Tayer Group,569,Sharjah,low,43362,35,6190794,8,0,1,4234365,0,WLL
101011394,Al Ghurair Group,459,Al Ain,low,43406,35,7974002,8,1,0,4234366,0,BSC
101011395,Al Tayer Group,671,Ajman,low,43450,35,6419909,8,1,1,4234367,0,SPC
101011396,Al Ghurair Group,613,Ras Al Khaimah,low,43494,35,6614576,8,1,1,4234368,0,WLL
101011397,Al Tayer Group,707,Fujairah,low,43538,35,6221265,8,0,0,4234369,0,BSC
101011398,Al Ghurair Group,686,Umm al-Quwain,low,43582,35,5178804,8,0,0,4234370,0,SPC
101011399,Al Tayer Group,657,Dubai,low,43626,35,5307105,8,1,1,4234371,0,WLL
101011400,Al Ghurair Group,484,Abu Dhabi,low,43670,35,5809386,8,0,0,4234372,0,BSC
101011401,Al Tayer Group,617,Sharjah,low,43714,35,7373194,8,1,0,4234373,0,SPC
101011402,Al Ghurair Group,817,Al Ain,low,43758,35,5901484,8,1,0,4234374,0,WLL
101011403,Al Tayer Group,643,Ajman,low,43802,35,6788544,8,0,0,4234375,0,BSC
101011404,Al Ghurair Group,569,Ras Al Khaimah,low,43846,35,5539672,8,1,1,4234376,0,SPC
101011405,Al Tayer Group,593,Fujairah,low,43890,35,6568600,8,1,1,4234377,0,WLL
101011406,Al Ghurair Group,768,Umm al-Quwain,low,43934,35,6245865,8,1,0,4234378,0,BSC
101011407,Al Tayer Group,633,Dubai,low,43978,35,6344630,8,1,0,4234379,0,SPC
101011408,Al Ghurair Group,560,Abu Dhabi,low,44022,35,5754008,8,0,1,4234380,0,WLL
101011409,Al Tayer Group,695,Sharjah,low,44066,35,5846808,8,1,1,4234381,0,BSC
101011410,Al Ghurair Group,692,Al Ain,low,44110,35,5616581,8,1,1,4234382,0,SPC
101011411,Al Tayer Group,720,Ajman,low,44154,35,6368453,8,0,1,4234383,0,WLL
101011412,Al Ghurair Group,577,Ras Al Khaimah,low,44198,35,6711664,8,0,1,4234384,0,BSC
101011413,Al Tayer Group,615,Fujairah,low,44242,35,5864921,8,1,1,4234385,0,SPC
101011414,Al Ghurair Group,780,Umm al-Quwain,low,44286,35,7396395,8,1,0,4234386,0,WLL
101011415,Al Tayer Group,799,Dubai,low,44330,35,6844862,8,0,1,4234387,0,BSC
101011416,Al Ghurair Group,719,Abu Dhabi,low,44374,35,7095206,8,0,1,4234388,0,SPC
101011417,Al Tayer Group,790,Sharjah,low,44418,35,6950489,8,0,0,4234389,0,WLL
101011418,Al Ghurair Group,681,Al Ain,low,44462,35,7812425,8,1,0,4234390,0,BSC
101011419,Al Tayer Group,542,Ajman,low,44506,35,7336045,8,1,0,4234391,0,SPC
101011420,Al Ghurair Group,564,Ras Al Khaimah,low,44550,35,5567639,8,0,1,4234392,0,WLL
101011421,Al Tayer Group,707,Fujairah,low,44594,35,7642257,8,0,0,4234393,0,BSC
101011422,Al Ghurair Group,598,Umm al-Quwain,low,44638,35,6442455,8,1,1,4234394,0,SPC
101011423,Al Tayer Group,603,Dubai,low,44682,35,7773769,8,1,1,4234395,0,WLL
101011424,Al Ghurair Group,632,Abu Dhabi,low,44726,35,5256489,8,0,0,4234396,0,BSC
101011425,Al Tayer Group,810,Sharjah,low,44770,35,5635140,8,0,0,4234397,0,SPC
101011426,Al Ghurair Group,718,Al Ain,low,44814,35,5952424,8,0,1,4234398,0,WLL
101011427,Al Tayer Group,477,Ajman,low,44858,35,7634369,8,1,1,4234399,0,BSC
101011428,Al Ghurair Group,580,Ras Al Khaimah,low,44902,35,5960379,8,0,0,4234400,0,SPC
101011429,Al Tayer Group,679,Fujairah,low,44946,35,5961381,8,1,1,4234401,0,WLL
101011430,Al Ghurair Group,604,Umm al-Quwain,low,44990,35,5261696,8,0,1,4234402,0,BSC
101011431,Al Tayer Group,554,Dubai,low,45034,35,5704970,8,0,1,4234403,0,SPC
101011432,Al Ghurair Group,602,Abu Dhabi,low,45078,35,7301360,8,1,0,4234404,0,WLL
101011433,Al Tayer Group,679,Sharjah,low,45122,35,5920853,8,1,1,4234405,0,BSC
101011434,Al Ghurair Group,565,Al Ain,low,45166,35,6505169,8,1,1,4234406,0,SPC
101011435,Al Tayer Group,577,Ajman,low,45210,35,5125014,8,0,0,4234407,0,WLL
101011436,Al Ghurair Group,670,Ras Al Khaimah,low,45254,35,5800525,8,0,0,4234408,0,BSC
101011437,Al Tayer Group,742,Fujairah,low,45298,35,7649297,8,1,1,4234409,0,SPC
101011438,Al Ghurair Group,654,Umm al-Quwain,low,45342,35,7153049,8,0,0,4234410,0,WLL
101011439,Al Tayer Group,481,Dubai,low,45386,35,7276718,8,1,0,4234411,0,BSC
101011440,Al Ghurair Group,706,Abu Dhabi,low,45430,35,6714200,8,1,0,4234412,0,SPC
101011441,Al Tayer Group,747,Sharjah,low,45474,35,7549658,8,0,0,4234413,0,WLL
101011442,Al Ghurair Group,725,Al Ain,low,45518,35,7707867,8,1,1,4234414,0,BSC
101011443,Al Tayer Group,797,Ajman,low,45562,35,6588061,8,1,1,4234415,0,SPC
101011444,Al Ghurair Group,675,Ras Al Khaimah,low,45606,35,7940442,8,1,0,4234416,0,WLL
101011445,Al Tayer Group,702,Fujairah,low,45650,35,7079574,8,1,0,4234417,0,BSC
101011446,Al Ghurair Group,534,Umm al-Quwain,low,45694,35,5409208,8,0,1,4234418,0,SPC
101011447,Al Tayer Group,516,Dubai,low,45738,35,7315409,8,1,1,4234419,0,WLL
101011448,Al Ghurair Group,655,Abu Dhabi,low,45782,35,6819679,8,1,1,4234420,0,BSC
101011449,Al Tayer Group,695,Sharjah,low,45826,35,5507140,8,0,1,4234421,0,SPC
101011450,Al Ghurair Group,731,Al Ain,low,45870,35,6241470,8,0,1,4234422,0,WLL
101011451,Al Tayer Group,499,Ajman,low,45914,35,5290244,8,1,1,4234423,0,BSC
101011452,Al Ghurair Group,850,Ras Al Khaimah,low,45958,35,6516265,8,1,0,4234424,0,SPC
101011453,Al Tayer Group,795,Fujairah,low,46002,35,7449852,8,0,1,4234425,0,WLL
101011454,Al Ghurair Group,776,Umm al-Quwain,low,46046,35,5523419,8,0,1,4234426,0,BSC
101011455,Al Tayer Group,844,Dubai,low,46090,35,7078929,8,0,0,4234427,0,SPC
101011456,Al Ghurair Group,743,Abu Dhabi,low,46134,35,7898728,8,1,0,4234428,0,WLL
101011457,Al Tayer Group,600,Sharjah,low,46178,35,6176680,8,1,0,4234429,0,BSC
101011458,Al Ghurair Group,677,Al Ain,low,46222,35,7993762,8,0,1,4234430,0,SPC
101011459,Al Tayer Group,548,Ajman,low,46266,35,6766772,8,0,0,4234431,0,WLL
101011460,Al Ghurair Group,624,Ras Al Khaimah,low,46310,35,7775288,8,1,1,4234432,0,BSC
101011461,Al Tayer Group,625,Fujairah,low,46354,35,7950559,8,1,1,4234433,0,SPC
101011462,Al Ghurair Group,709,Umm al-Quwain,low,46398,35,7101478,8,0,0,4234434,0,WLL
101011463,Al Tayer Group,639,Dubai,low,46442,35,7611125,8,0,0,4234435,0,BSC
101011464,Al Ghurair Group,433,Abu Dhabi,low,46486,35,7363050,8,0,1,4234436,0,SPC
101011465,Al Tayer Group,670,Sharjah,low,46530,35,6013283,8,1,1,4234437,0,WLL
101011466,Al Ghurair Group,522,Al Ain,low,46574,35,6141587,8,0,0,4234438,0,BSC
101011467,Al Tayer Group,498,Ajman,low,46618,35,5228852,8,1,1,4234439,0,SPC
101011468,Al Ghurair Group,559,Ras Al Khaimah,low,46662,35,7820541,8,0,1,4234440,0,WLL
101011469,Al Tayer Group,653,Fujairah,low,46706,35,5308272,8,0,1,4234441,0,BSC
101011470,Al Ghurair Group,586,Umm al-Quwain,low,46750,35,7833192,8,1,0,4234442,0,SPC
101011471,Al Tayer Group,657,Dubai,low,46794,35,5867625,8,1,1,4234443,0,WLL
101011472,Al Ghurair Group,644,Abu Dhabi,low,46838,35,7191652,8,1,1,4234444,0,BSC
101011473,Al Tayer Group,627,Sharjah,low,46882,35,6341269,8,0,0,4234445,0,SPC
101011474,Al Ghurair Group,694,Al Ain,low,46926,35,6038234,8,0,0,4234446,0,WLL
101011475,Al Tayer Group,620,Ajman,low,46970,35,5366208,8,1,1,4234447,0,BSC
101011476,Al Ghurair Group,507,Ras Al Khaimah,low,47014,35,5991276,8,0,0,4234448,0,SPC
101011477,Al Tayer Group,767,Fujairah,low,47058,35,7154006,8,1,0,4234449,0,WLL
101011478,Al Ghurair Group,633,Umm al-Quwain,low,47102,35,6634944,8,1,0,4234450,0,BSC
101011479,Al Tayer Group,650,Dubai,low,47146,35,6846671,8,0,0,4234451,0,SPC
101011480,Al Ghurair Group,709,Abu Dhabi,low,47190,35,7078927,8,1,1,4234452,0,WLL
101011481,Al Tayer Group,561,Sharjah,low,47234,35,5376129,8,1,1,4234453,0,BSC
101011482,Al Ghurair Group,684,Al Ain,low,47278,35,7653508,8,1,0,4234454,0,SPC
101011483,Al Tayer Group,767,Ajman,low,47322,35,6926086,8,1,0,4234455,0,WLL
101011484,Al Ghurair Group,520,Ras Al Khaimah,low,47366,35,7915851,8,0,1,4234456,0,BSC
101011485,Al Tayer Group,626,Fujairah,low,47410,35,7210247,8,1,1,4234457,0,SPC
101011486,Al Ghurair Group,636,Umm al-Quwain,low,47454,35,5596992,8,1,1,4234458,0,WLL
101011487,Al Tayer Group,774,Dubai,low,47498,35,7577131,8,0,1,4234459,0,BSC
101011488,Al Ghurair Group,586,Abu Dhabi,low,47542,35,5893155,8,0,1,4234460,0,SPC
101011489,Al Tayer Group,611,Sharjah,low,47586,35,7696981,8,1,1,4234461,0,WLL
101011490,Al Ghurair Group,730,Al Ain,low,47630,35,5934079,8,1,0,4234462,0,BSC
101011491,Al Tayer Group,773,Ajman,low,47674,35,6782601,8,0,1,4234463,0,SPC
101011492,Al Ghurair Group,557,Ras Al Khaimah,low,47718,35,5502093,8,0,1,4234464,0,WLL
101011493,Al Tayer Group,706,Fujairah,low,47762,35,7144352,8,0,0,4234465,0,BSC
101011494,Al Ghurair Group,735,Umm al-Quwain,low,47806,35,7105942,8,1,0,4234466,0,SPC
101011495,Al Tayer Group,762,Dubai,low,47850,35,6768437,8,1,0,4234467,0,WLL
101011496,Al Ghurair Group,850,Abu Dhabi,low,47894,35,6796142,8,0,1,4234468,0,BSC
101011497,Al Tayer Group,784,Sharjah,low,47938,35,6410666,8,0,0,4234469,0,SPC
101011498,Al Ghurair Group,678,Al Ain,low,47982,35,7476462,8,1,1,4234470,0,WLL
101011499,Al Tayer Group,516,Ajman,low,48026,35,6072637,8,1,1,4234471,0,BSC
101011500,Al Ghurair Group,469,Ras Al Khaimah,low,48070,35,7650887,8,0,0,4234472,0,SPC
101011501,Al Tayer Group,621,Fujairah,low,48114,35,7263937,8,0,0,4234473,0,WLL
101011502,Al Ghurair Group,434,Umm al-Quwain,low,48158,35,6548241,8,0,1,4234474,0,BSC
101011503,Al Tayer Group,636,Dubai,low,48202,35,5733488,8,1,1,4234475,0,SPC
101011504,Al Ghurair Group,693,Abu Dhabi,low,48246,35,6260547,8,0,0,4234476,0,WLL
101011505,Al Tayer Group,655,Sharjah,low,48290,35,6310017,8,1,1,4234477,0,BSC
101011506,Al Ghurair Group,574,Al Ain,low,48334,35,7015721,8,0,1,4234478,0,SPC
